,2020-09-10 16:59:50.246986,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""688.00"", ""roll"": ""-67.65"", ""pitch"": ""58.31"", ""analog"": ""282.00"", ""uptime"": 5243411, ""battery"": 0.49, ""altitude"": ""-28.36"", ""dewpoint"": ""16.53"", ""humidity"": ""62.14"", ""pressure"": ""101640.06"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.44"", ""ambientLight"": ""76.00""}",8360837,5243411,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96921,10)"
,2020-09-10 16:56:52.368568,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""688.00"", ""roll"": ""-66.69"", ""pitch"": ""57.34"", ""analog"": ""278.00"", ""uptime"": 7235603, ""battery"": 0.52, ""altitude"": ""-28.00"", ""dewpoint"": ""17.68"", ""humidity"": ""64.50"", ""pressure"": ""101636.05"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.40"", ""ambientLight"": ""95.00""}",8360837,7235603,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96920,16)"
,2020-09-10 16:53:54.827906,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""686.00"", ""roll"": ""-68.43"", ""pitch"": ""57.75"", ""analog"": ""278.00"", ""uptime"": 5741843, ""battery"": 0.5, ""altitude"": ""-27.80"", ""dewpoint"": ""17.53"", ""humidity"": ""63.52"", ""pressure"": ""101633.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.33"", ""ambientLight"": ""118.00""}",8360837,5741843,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96920,7)"
,2020-09-10 16:50:52.996079,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-67.47"", ""pitch"": ""57.93"", ""analog"": ""284.00"", ""uptime"": 5817646, ""battery"": 0.43, ""altitude"": ""-29.07"", ""dewpoint"": ""17.19"", ""humidity"": ""62.73"", ""pressure"": ""101647.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.25"", ""ambientLight"": ""146.00""}",8360837,5817646,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96921,2)"
,2020-09-10 16:47:53.435669,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""674.00"", ""roll"": ""-66.66"", ""pitch"": ""57.66"", ""analog"": ""269.00"", ""uptime"": 5731930, ""battery"": 0.5, ""altitude"": ""-30.48"", ""dewpoint"": ""17.25"", ""humidity"": ""63.43"", ""pressure"": ""101663.62"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.11"", ""ambientLight"": ""176.00""}",8360837,5731930,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96920,1)"
,2020-09-10 16:45:01.438169,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-68.25"", ""pitch"": ""57.89"", ""analog"": ""269.00"", ""uptime"": 5233460, ""battery"": 0.55, ""altitude"": ""-29.39"", ""dewpoint"": ""16.73"", ""humidity"": ""60.09"", ""pressure"": ""101651.52"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.01"", ""ambientLight"": ""211.00""}",8360837,5233460,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96919,8)"
,2020-09-10 16:42:04.309391,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""658.00"", ""roll"": ""-67.91"", ""pitch"": ""58.27"", ""analog"": ""284.00"", ""uptime"": 5732297, ""battery"": 0.5, ""altitude"": ""-30.47"", ""dewpoint"": ""16.55"", ""humidity"": ""60.67"", ""pressure"": ""101663.58"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.88"", ""ambientLight"": ""239.00""}",8360837,5732297,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96917,14)"
,2020-09-10 16:39:04.709887,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""658.00"", ""roll"": ""-68.35"", ""pitch"": ""58.02"", ""analog"": ""273.00"", ""uptime"": 5734126, ""battery"": 0.58, ""altitude"": ""-29.96"", ""dewpoint"": ""16.51"", ""humidity"": ""63.90"", ""pressure"": ""101657.84"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.91"", ""ambientLight"": ""254.00""}",8360837,5734126,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96918,13)"
,2020-09-10 16:36:12.749748,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""666.00"", ""roll"": ""-67.90"", ""pitch"": ""57.88"", ""analog"": ""273.00"", ""uptime"": 5722340, ""battery"": 0.58, ""altitude"": ""-29.13"", ""dewpoint"": ""15.79"", ""humidity"": ""63.91"", ""pressure"": ""101648.65"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.15"", ""ambientLight"": ""253.00""}",8360837,5722340,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96918,6)"
,2020-09-10 16:33:15.443939,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""685.00"", ""roll"": ""-69.94"", ""pitch"": ""58.40"", ""analog"": ""276.00"", ""uptime"": 5226854, ""battery"": 0.49, ""altitude"": ""-30.52"", ""dewpoint"": ""16.06"", ""humidity"": ""62.02"", ""pressure"": ""101664.03"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.41"", ""ambientLight"": ""273.00""}",8360837,5226854,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96917,4)"
,2020-09-10 16:30:29.236785,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-67.21"", ""pitch"": ""57.55"", ""analog"": ""273.00"", ""uptime"": 7236247, ""battery"": 0.53, ""altitude"": ""-31.68"", ""dewpoint"": ""17.95"", ""humidity"": ""66.17"", ""pressure"": ""101676.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.39"", ""ambientLight"": ""291.00""}",8360837,7236247,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96916,17)"
,2020-09-10 16:27:08.439866,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""-67.89"", ""pitch"": ""57.83"", ""analog"": ""273.00"", ""uptime"": 5748900, ""battery"": 0.47, ""altitude"": ""-31.59"", ""dewpoint"": ""17.66"", ""humidity"": ""64.01"", ""pressure"": ""101676.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.34"", ""ambientLight"": ""227.00""}",8360837,5748900,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96913,6)"
,2020-09-10 16:24:03.203353,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-66.81"", ""pitch"": ""57.86"", ""analog"": ""284.00"", ""uptime"": 5731617, ""battery"": 0.48, ""altitude"": ""-32.58"", ""dewpoint"": ""17.61"", ""humidity"": ""63.92"", ""pressure"": ""101686.91"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.31"", ""ambientLight"": ""211.00""}",8360837,5731617,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96915,13)"
,2020-09-10 16:21:04.034261,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-68.35"", ""pitch"": ""57.77"", ""analog"": ""272.00"", ""uptime"": 5721282, ""battery"": 0.5, ""altitude"": ""-32.75"", ""dewpoint"": ""17.48"", ""humidity"": ""63.53"", ""pressure"": ""101688.83"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.23"", ""ambientLight"": ""205.00""}",8360837,5721282,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96915,10)"
,2020-09-10 16:18:13.058520,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""660.00"", ""roll"": ""-67.81"", ""pitch"": ""57.80"", ""analog"": ""276.00"", ""uptime"": 7264639, ""battery"": 0.47, ""altitude"": ""-33.23"", ""dewpoint"": ""17.10"", ""humidity"": ""61.95"", ""pressure"": ""101694.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.06"", ""ambientLight"": ""199.00""}",8360837,7264639,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96914,17)"
,2020-09-10 16:15:00.457910,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""644.00"", ""roll"": ""-67.00"", ""pitch"": ""57.63"", ""analog"": ""272.00"", ""uptime"": 5730221, ""battery"": 0.5, ""altitude"": ""-33.68"", ""dewpoint"": ""16.79"", ""humidity"": ""62.18"", ""pressure"": ""101699.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""22.96"", ""ambientLight"": ""204.00""}",8360837,5730221,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96914,3)"
,2020-09-10 16:12:01.837930,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""643.00"", ""roll"": ""-67.41"", ""pitch"": ""57.67"", ""analog"": ""275.00"", ""uptime"": 5729186, ""battery"": 0.6, ""altitude"": ""-33.12"", ""dewpoint"": ""17.12"", ""humidity"": ""66.67"", ""pressure"": ""101692.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.04"", ""ambientLight"": ""219.00""}",8360837,5729186,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96912,15)"
,2020-09-10 16:09:03.785267,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-70.27"", ""pitch"": ""58.23"", ""analog"": ""278.00"", ""uptime"": 5732941, ""battery"": 0.53, ""altitude"": ""-33.53"", ""dewpoint"": ""16.02"", ""humidity"": ""64.46"", ""pressure"": ""101697.53"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.32"", ""ambientLight"": ""233.00""}",8360837,5732941,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96912,7)"
,2020-09-10 16:06:05.934730,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""653.00"", ""roll"": ""-67.04"", ""pitch"": ""57.90"", ""analog"": ""278.00"", ""uptime"": 5239819, ""battery"": 0.5, ""altitude"": ""-33.03"", ""dewpoint"": ""16.18"", ""humidity"": ""62.64"", ""pressure"": ""101691.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.57"", ""ambientLight"": ""207.00""}",8360837,5239819,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96911,17)"
,2020-09-10 16:03:08.540933,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""635.00"", ""roll"": ""-67.25"", ""pitch"": ""58.10"", ""analog"": ""270.00"", ""uptime"": 5234152, ""battery"": 0.49, ""altitude"": ""-34.72"", ""dewpoint"": ""17.83"", ""humidity"": ""64.42"", ""pressure"": ""101710.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.62"", ""ambientLight"": ""161.00""}",8360837,5234152,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96911,11)"
,2020-09-10 16:00:13.758867,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""632.00"", ""roll"": ""-67.03"", ""pitch"": ""57.85"", ""analog"": ""286.00"", ""uptime"": 5730946, ""battery"": 0.45, ""altitude"": ""-35.73"", ""dewpoint"": ""18.02"", ""humidity"": ""64.76"", ""pressure"": ""101721.94"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.56"", ""ambientLight"": ""115.00""}",8360837,5730946,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96911,5)"
,2020-09-10 15:57:22.096435,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""629.00"", ""roll"": ""-67.04"", ""pitch"": ""57.99"", ""analog"": ""275.00"", ""uptime"": 7235657, ""battery"": 0.52, ""altitude"": ""-36.02"", ""dewpoint"": ""18.03"", ""humidity"": ""66.38"", ""pressure"": ""101725.21"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.52"", ""ambientLight"": ""57.00""}",8360837,7235657,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96910,11)"
,2020-09-10 15:54:12.815558,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""631.00"", ""roll"": ""-65.98"", ""pitch"": ""57.32"", ""analog"": ""275.00"", ""uptime"": 5244464, ""battery"": 0.49, ""altitude"": ""-33.65"", ""dewpoint"": ""17.88"", ""humidity"": ""65.35"", ""pressure"": ""101698.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.48"", ""ambientLight"": ""58.00""}",8360837,5244464,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96910,4)"
,2020-09-10 15:51:37.110274,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""635.00"", ""roll"": ""-68.39"", ""pitch"": ""57.86"", ""analog"": ""278.00"", ""uptime"": 5728726, ""battery"": 0.52, ""altitude"": ""-34.31"", ""dewpoint"": ""17.64"", ""humidity"": ""63.62"", ""pressure"": ""101706.20"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.40"", ""ambientLight"": ""71.00""}",8360837,5728726,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96909,16)"
,2020-09-10 15:48:55.131056,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""638.00"", ""roll"": ""-68.08"", ""pitch"": ""57.74"", ""analog"": ""273.00"", ""uptime"": 5235487, ""battery"": 0.56, ""altitude"": ""-33.75"", ""dewpoint"": ""17.75"", ""humidity"": ""65.09"", ""pressure"": ""101700.00"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.34"", ""ambientLight"": ""68.00""}",8360837,5235487,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96909,12)"
,2020-09-10 15:45:18.713017,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""642.00"", ""roll"": ""-67.49"", ""pitch"": ""58.08"", ""analog"": ""281.00"", ""uptime"": 5239947, ""battery"": 0.45, ""altitude"": ""-34.56"", ""dewpoint"": ""17.58"", ""humidity"": ""63.45"", ""pressure"": ""101708.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.24"", ""ambientLight"": ""98.00""}",8360837,5239947,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96909,1)"
,2020-09-10 15:42:22.533452,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-67.12"", ""pitch"": ""57.86"", ""analog"": ""281.00"", ""uptime"": 5237897, ""battery"": 0.49, ""altitude"": ""-34.80"", ""dewpoint"": ""17.37"", ""humidity"": ""63.48"", ""pressure"": ""101711.61"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.12"", ""ambientLight"": ""153.00""}",8360837,5237897,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96908,14)"
,2020-09-10 15:39:26.685453,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""650.00"", ""roll"": ""-67.36"", ""pitch"": ""57.65"", ""analog"": ""286.00"", ""uptime"": 5230763, ""battery"": 0.46, ""altitude"": ""-34.99"", ""dewpoint"": ""17.24"", ""humidity"": ""64.22"", ""pressure"": ""101713.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.07"", ""ambientLight"": ""215.00""}",8360837,5230763,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96908,6)"
,2020-09-10 15:36:37.513444,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""652.00"", ""roll"": ""-67.11"", ""pitch"": ""57.60"", ""analog"": ""278.00"", ""uptime"": 5226865, ""battery"": 0.53, ""altitude"": ""-35.19"", ""dewpoint"": ""16.84"", ""humidity"": ""63.12"", ""pressure"": ""101715.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.02"", ""ambientLight"": ""293.00""}",8360837,5226865,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96907,4)"
,2020-09-10 15:33:39.949717,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""653.00"", ""roll"": ""-66.34"", ""pitch"": ""57.58"", ""analog"": ""290.00"", ""uptime"": 5725624, ""battery"": 0.37, ""altitude"": ""-34.49"", ""dewpoint"": ""16.61"", ""humidity"": ""63.54"", ""pressure"": ""101708.23"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.06"", ""ambientLight"": ""360.00""}",8360837,5725624,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96904,16)"
,2020-09-10 15:30:50.028903,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""666.00"", ""roll"": ""-69.41"", ""pitch"": ""57.94"", ""analog"": ""350.00"", ""uptime"": 5814973, ""battery"": 0.39, ""altitude"": ""-35.11"", ""dewpoint"": ""15.74"", ""humidity"": ""62.79"", ""pressure"": ""101715.02"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.35"", ""ambientLight"": ""415.00""}",8360837,5814973,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96904,10)"
,2020-09-10 15:27:40.694074,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""693.00"", ""roll"": ""-67.87"", ""pitch"": ""57.95"", ""analog"": ""273.00"", ""uptime"": 6228632, ""battery"": 0.53, ""altitude"": ""-35.48"", ""dewpoint"": ""15.87"", ""humidity"": ""60.90"", ""pressure"": ""101719.21"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.60"", ""ambientLight"": ""507.00""}",8360837,6228632,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96905,6)"
,2020-09-10 15:24:38.361580,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""701.00"", ""roll"": ""-67.33"", ""pitch"": ""58.12"", ""analog"": ""281.00"", ""uptime"": 5725597, ""battery"": 0.46, ""altitude"": ""-36.29"", ""dewpoint"": ""17.34"", ""humidity"": ""62.83"", ""pressure"": ""101728.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.59"", ""ambientLight"": ""687.00""}",8360837,5725597,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96904,6)"
,2020-09-10 15:22:17.305559,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""701.00"", ""roll"": ""-66.40"", ""pitch"": ""57.90"", ""analog"": ""288.00"", ""uptime"": 5236398, ""battery"": 0.44, ""altitude"": ""-36.73"", ""dewpoint"": ""17.73"", ""humidity"": ""63.06"", ""pressure"": ""101733.08"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.44"", ""ambientLight"": ""525.00""}",8360837,5236398,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96904,1)"
,2020-09-10 15:18:39.665639,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""701.00"", ""roll"": ""-67.91"", ""pitch"": ""58.22"", ""analog"": ""295.00"", ""uptime"": 5235117, ""battery"": 0.51, ""altitude"": ""-37.98"", ""dewpoint"": ""17.53"", ""humidity"": ""62.73"", ""pressure"": ""101747.02"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.30"", ""ambientLight"": ""812.00""}",8360837,5235117,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96902,7)"
,2020-09-10 15:15:44.287718,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""697.00"", ""roll"": ""-67.63"", ""pitch"": ""58.26"", ""analog"": ""281.00"", ""uptime"": 5240795, ""battery"": 0.49, ""altitude"": ""-38.58"", ""dewpoint"": ""17.28"", ""humidity"": ""62.12"", ""pressure"": ""101753.66"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.17"", ""ambientLight"": ""383.00""}",8360837,5240795,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96897,17)"
,2020-09-10 15:12:58.696803,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""696.00"", ""roll"": ""-67.30"", ""pitch"": ""58.05"", ""analog"": ""275.00"", ""uptime"": 5737556, ""battery"": 0.57, ""altitude"": ""-38.88"", ""dewpoint"": ""17.05"", ""humidity"": ""61.76"", ""pressure"": ""101756.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.12"", ""ambientLight"": ""299.00""}",8360837,5737556,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96903,10)"
,2020-09-10 15:10:10.783916,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""697.00"", ""roll"": ""-67.22"", ""pitch"": ""57.68"", ""analog"": ""277.00"", ""uptime"": 7232918, ""battery"": 0.53, ""altitude"": ""-39.58"", ""dewpoint"": ""16.76"", ""humidity"": ""61.32"", ""pressure"": ""101764.75"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.04"", ""ambientLight"": ""245.00""}",8360837,7232918,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96902,1)"
,2020-09-10 15:07:09.959774,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""695.00"", ""roll"": ""-67.78"", ""pitch"": ""57.67"", ""analog"": ""273.00"", ""uptime"": 5227520, ""battery"": 0.58, ""altitude"": ""-40.12"", ""dewpoint"": ""16.74"", ""humidity"": ""62.81"", ""pressure"": ""101770.75"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.01"", ""ambientLight"": ""239.00""}",8360837,5227520,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96901,8)"
,2020-09-10 15:03:44.740514,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""683.00"", ""roll"": ""-68.03"", ""pitch"": ""58.13"", ""analog"": ""288.00"", ""uptime"": 5229468, ""battery"": 0.39, ""altitude"": ""-40.39"", ""dewpoint"": ""16.08"", ""humidity"": ""61.55"", ""pressure"": ""101773.72"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.09"", ""ambientLight"": ""262.00""}",8360837,5229468,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96900,17)"
,2020-09-10 15:00:50.254589,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""678.00"", ""roll"": ""-67.19"", ""pitch"": ""57.97"", ""analog"": ""295.00"", ""uptime"": 5231448, ""battery"": 0.37, ""altitude"": ""-40.48"", ""dewpoint"": ""15.15"", ""humidity"": ""61.27"", ""pressure"": ""101774.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.38"", ""ambientLight"": ""303.00""}",8360837,5231448,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96900,8)"
,2020-09-10 14:57:49.717465,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""679.00"", ""roll"": ""-67.06"", ""pitch"": ""57.76"", ""analog"": ""290.00"", ""uptime"": 5730022, ""battery"": 0.38, ""altitude"": ""-41.21"", ""dewpoint"": ""15.79"", ""humidity"": ""61.68"", ""pressure"": ""101782.87"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""23.61"", ""ambientLight"": ""361.00""}",8360837,5730022,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96900,1)"
