,2020-09-10 09:47:06.393033,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""991.00"", ""roll"": ""97.05"", ""pitch"": ""80.18"", ""analog"": ""1024.00"", ""uptime"": 5198694, ""battery"": 0.54, ""altitude"": ""-81.64"", ""dewpoint"": ""17.37"", ""humidity"": ""66.09"", ""pressure"": ""102232.06"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.41"", ""ambientLight"": ""289.00""}",8360568,5198694,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96841,16)"
,2020-09-10 09:37:31.881477,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""636.00"", ""roll"": ""79.37"", ""pitch"": ""79.89"", ""analog"": ""1024.00"", ""uptime"": 4246096, ""battery"": 0.78, ""altitude"": ""-81.90"", ""dewpoint"": ""17.43"", ""humidity"": ""66.96"", ""pressure"": ""102234.90"", ""proximity"": ""5.57"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.29"", ""ambientLight"": ""269.00""}",8360568,4246096,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96839,5)"
,2020-09-10 09:28:00.902808,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""640.00"", ""roll"": ""95.89"", ""pitch"": ""80.03"", ""analog"": ""1024.00"", ""uptime"": 5698188, ""battery"": 0.53, ""altitude"": ""-82.95"", ""dewpoint"": ""18.16"", ""humidity"": ""70.44"", ""pressure"": ""102246.58"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.66"", ""ambientLight"": ""224.00""}",8360568,5698188,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96836,12)"
,2020-09-10 09:18:24.825746,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""105.00"", ""pitch"": ""79.39"", ""analog"": ""1024.00"", ""uptime"": 4273135, ""battery"": 0.78, ""altitude"": ""-82.81"", ""dewpoint"": ""17.06"", ""humidity"": ""63.65"", ""pressure"": ""102244.99"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.68"", ""ambientLight"": ""245.00""}",8360568,4273135,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96835,2)"
,2020-09-10 09:08:53.216203,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""645.00"", ""roll"": ""95.93"", ""pitch"": ""80.09"", ""analog"": ""1024.00"", ""uptime"": 6199631, ""battery"": 0.54, ""altitude"": ""-84.12"", ""dewpoint"": ""17.53"", ""humidity"": ""67.10"", ""pressure"": ""102259.59"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.45"", ""ambientLight"": ""262.00""}",8360568,6199631,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96831,9)"
,2020-09-10 08:49:45.733840,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""695.00"", ""roll"": ""88.28"", ""pitch"": ""80.13"", ""analog"": ""1024.00"", ""uptime"": 7308398, ""battery"": 0.86, ""altitude"": ""-82.72"", ""dewpoint"": ""16.84"", ""humidity"": ""63.55"", ""pressure"": ""102244.06"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.54"", ""ambientLight"": ""220.00""}",8360568,7308398,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96830,9)"
,2020-09-10 08:40:41.885011,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""642.00"", ""roll"": ""80.54"", ""pitch"": ""79.88"", ""analog"": ""1024.00"", ""uptime"": 7308687, ""battery"": 0.78, ""altitude"": ""-82.38"", ""dewpoint"": ""16.85"", ""humidity"": ""65.65"", ""pressure"": ""102240.30"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.27"", ""ambientLight"": ""278.00""}",8360568,7308687,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96829,2)"
,2020-09-10 08:30:52.322866,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""713.00"", ""roll"": ""108.85"", ""pitch"": ""79.42"", ""analog"": ""1024.00"", ""uptime"": 5228293, ""battery"": 0.75, ""altitude"": ""-80.89"", ""dewpoint"": ""16.62"", ""humidity"": ""65.23"", ""pressure"": ""102223.70"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.88"", ""ambientLight"": ""380.00""}",8360568,5228293,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96827,5)"
,2020-09-10 08:21:02.111446,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""734.00"", ""roll"": ""109.81"", ""pitch"": ""78.71"", ""analog"": ""1024.00"", ""uptime"": 4244935, ""battery"": 0.79, ""altitude"": ""-81.11"", ""dewpoint"": ""15.44"", ""humidity"": ""60.89"", ""pressure"": ""102226.09"", ""proximity"": ""5.75"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.81"", ""ambientLight"": ""235.00""}",8360568,4244935,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96825,1)"
,2020-09-10 08:11:29.663479,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""731.00"", ""roll"": ""96.03"", ""pitch"": ""80.25"", ""analog"": ""1024.00"", ""uptime"": 5724976, ""battery"": 0.52, ""altitude"": ""-81.19"", ""dewpoint"": ""14.27"", ""humidity"": ""62.69"", ""pressure"": ""102226.99"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.88"", ""ambientLight"": ""193.00""}",8360568,5724976,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96823,6)"
,2020-09-10 08:01:55.579643,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""836.00"", ""roll"": ""96.88"", ""pitch"": ""80.01"", ""analog"": ""1024.00"", ""uptime"": 4433333, ""battery"": 0.78, ""altitude"": ""-80.93"", ""dewpoint"": ""16.73"", ""humidity"": ""65.28"", ""pressure"": ""102224.09"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.01"", ""ambientLight"": ""180.00""}",8360568,4433333,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96821,9)"
,2020-09-10 07:52:23.579928,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""959.00"", ""roll"": ""96.20"", ""pitch"": ""79.99"", ""analog"": ""1024.00"", ""uptime"": 5205919, ""battery"": 0.5, ""altitude"": ""-80.80"", ""dewpoint"": ""16.60"", ""humidity"": ""65.71"", ""pressure"": ""102222.70"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.90"", ""ambientLight"": ""190.00""}",8360568,5205919,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96819,17)"
,2020-09-10 07:42:50.343913,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""657.00"", ""roll"": ""104.29"", ""pitch"": ""79.80"", ""analog"": ""1024.00"", ""uptime"": 4427898, ""battery"": 0.79, ""altitude"": ""-79.39"", ""dewpoint"": ""15.97"", ""humidity"": ""63.70"", ""pressure"": ""102207.08"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.63"", ""ambientLight"": ""186.00""}",8360568,4427898,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96817,5)"
,2020-09-10 07:33:17.511453,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""96.62"", ""pitch"": ""80.04"", ""analog"": ""1024.00"", ""uptime"": 5712272, ""battery"": 0.5, ""altitude"": ""-79.41"", ""dewpoint"": ""15.51"", ""humidity"": ""63.38"", ""pressure"": ""102207.20"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.16"", ""ambientLight"": ""154.00""}",8360568,5712272,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96816,7)"
,2020-09-10 07:23:40.642751,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""636.00"", ""roll"": ""94.86"", ""pitch"": ""79.95"", ""analog"": ""1024.00"", ""uptime"": 4436418, ""battery"": 0.8, ""altitude"": ""-79.93"", ""dewpoint"": ""14.91"", ""humidity"": ""62.83"", ""pressure"": ""102213.06"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.61"", ""ambientLight"": ""131.00""}",8360568,4436418,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96813,18)"
,2020-09-10 07:14:09.713371,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""602.00"", ""roll"": ""95.35"", ""pitch"": ""79.69"", ""analog"": ""1024.00"", ""uptime"": 5697661, ""battery"": 0.52, ""altitude"": ""-80.67"", ""dewpoint"": ""15.67"", ""humidity"": ""64.13"", ""pressure"": ""102221.28"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.45"", ""ambientLight"": ""106.00""}",8360568,5697661,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96812,3)"
,2020-09-10 07:04:33.777406,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""99.41"", ""pitch"": ""79.73"", ""analog"": ""1024.00"", ""uptime"": 4433232, ""battery"": 0.8, ""altitude"": ""-81.12"", ""dewpoint"": ""14.35"", ""humidity"": ""63.82"", ""pressure"": ""102226.22"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.27"", ""ambientLight"": ""86.00""}",8360568,4433232,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96810,6)"
,2020-09-10 06:55:04.368623,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""668.00"", ""roll"": ""95.55"", ""pitch"": ""79.99"", ""analog"": ""1024.00"", ""uptime"": 5711171, ""battery"": 0.52, ""altitude"": ""-80.91"", ""dewpoint"": ""13.31"", ""humidity"": ""58.38"", ""pressure"": ""102223.94"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.97"", ""ambientLight"": ""77.00""}",8360568,5711171,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96808,13)"
,2020-09-10 06:45:29.397679,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""99.53"", ""pitch"": ""79.71"", ""analog"": ""1024.00"", ""uptime"": 4429238, ""battery"": 0.73, ""altitude"": ""-81.52"", ""dewpoint"": ""13.71"", ""humidity"": ""55.79"", ""pressure"": ""102230.72"", ""proximity"": ""5.67"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.43"", ""ambientLight"": ""27.00""}",8360568,4429238,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96806,18)"
,2020-09-10 06:35:58.850269,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""96.46"", ""pitch"": ""79.83"", ""analog"": ""1024.00"", ""uptime"": 7292586, ""battery"": 0.85, ""altitude"": ""-80.05"", ""dewpoint"": ""13.13"", ""humidity"": ""56.37"", ""pressure"": ""102214.42"", ""proximity"": ""5.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.82"", ""ambientLight"": ""11.00""}",8360568,7292586,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96805,3)"
,2020-09-10 06:26:25.003610,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""97.22"", ""pitch"": ""79.93"", ""analog"": ""1024.00"", ""uptime"": 5201276, ""battery"": 0.52, ""altitude"": ""-80.66"", ""dewpoint"": ""13.17"", ""humidity"": ""58.23"", ""pressure"": ""102221.13"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.97"", ""ambientLight"": ""4.00""}",8360568,5201276,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96802,14)"
,2020-09-10 06:16:49.274835,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""0.00"", ""roll"": ""101.72"", ""pitch"": ""79.97"", ""analog"": ""1024.00"", ""uptime"": 4251485, ""battery"": 0.73, ""altitude"": ""-79.59"", ""dewpoint"": ""14.62"", ""humidity"": ""59.49"", ""pressure"": ""102209.27"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.06"", ""ambientLight"": ""1.00""}",8360568,4251485,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96801,2)"
,2020-09-10 06:07:18.858153,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""86.83"", ""pitch"": ""80.19"", ""analog"": ""1024.00"", ""uptime"": 7303872, ""battery"": 0.85, ""altitude"": ""-79.35"", ""dewpoint"": ""13.87"", ""humidity"": ""58.22"", ""pressure"": ""102206.55"", ""proximity"": ""5.57"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.98"", ""ambientLight"": ""0.00""}",8360568,7303872,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96799,18)"
,2020-09-10 05:57:44.276022,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""644.00"", ""roll"": ""95.05"", ""pitch"": ""79.75"", ""analog"": ""1024.00"", ""uptime"": 5193058, ""battery"": 0.52, ""altitude"": ""-78.85"", ""dewpoint"": ""13.19"", ""humidity"": ""60.08"", ""pressure"": ""102201.04"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.40"", ""ambientLight"": ""0.00""}",8360568,5193058,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96797,6)"
,2020-09-10 05:48:10.447896,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""107.36"", ""pitch"": ""78.85"", ""analog"": ""1024.00"", ""uptime"": 4423968, ""battery"": 0.79, ""altitude"": ""-78.97"", ""dewpoint"": ""15.13"", ""humidity"": ""62.33"", ""pressure"": ""102202.37"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.01"", ""ambientLight"": ""0.00""}",8360568,4423968,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96795,12)"
,2020-09-10 05:38:38.183187,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""648.00"", ""roll"": ""96.42"", ""pitch"": ""79.78"", ""analog"": ""1024.00"", ""uptime"": 5708362, ""battery"": 0.53, ""altitude"": ""-79.34"", ""dewpoint"": ""14.76"", ""humidity"": ""63.44"", ""pressure"": ""102206.44"", ""proximity"": ""5.75"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.34"", ""ambientLight"": ""0.00""}",8360568,5708362,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96793,6)"
,2020-09-10 05:19:30.141121,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""652.00"", ""roll"": ""95.72"", ""pitch"": ""79.70"", ""analog"": ""1024.00"", ""uptime"": 5704414, ""battery"": 0.51, ""altitude"": ""-80.39"", ""dewpoint"": ""14.27"", ""humidity"": ""58.79"", ""pressure"": ""102218.20"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.30"", ""ambientLight"": ""0.00""}",8360568,5704414,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96790,7)"
,2020-09-10 05:00:23.590978,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""639.00"", ""roll"": ""95.14"", ""pitch"": ""79.90"", ""analog"": ""1024.00"", ""uptime"": 5700861, ""battery"": 0.53, ""altitude"": ""-78.48"", ""dewpoint"": ""13.51"", ""humidity"": ""59.03"", ""pressure"": ""102196.98"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.95"", ""ambientLight"": ""0.00""}",8360568,5700861,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96786,15)"
,2020-09-10 04:50:50.171669,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""656.00"", ""roll"": ""95.20"", ""pitch"": ""80.01"", ""analog"": ""1024.00"", ""uptime"": 6428730, ""battery"": 0.79, ""altitude"": ""-77.92"", ""dewpoint"": ""14.72"", ""humidity"": ""61.41"", ""pressure"": ""102190.70"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.81"", ""ambientLight"": ""0.00""}",8360568,6428730,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96785,3)"
,2020-09-10 04:41:11.513450,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""650.00"", ""roll"": ""95.85"", ""pitch"": ""79.99"", ""analog"": ""1024.00"", ""uptime"": 5692085, ""battery"": 0.51, ""altitude"": ""-77.35"", ""dewpoint"": ""13.18"", ""humidity"": ""57.68"", ""pressure"": ""102184.39"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.53"", ""ambientLight"": ""0.00""}",8360568,5692085,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96783,2)"
,2020-09-10 04:31:38.522829,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""655.00"", ""roll"": ""97.51"", ""pitch"": ""79.91"", ""analog"": ""1024.00"", ""uptime"": 4426323, ""battery"": 0.73, ""altitude"": ""-78.51"", ""dewpoint"": ""13.85"", ""humidity"": ""57.53"", ""pressure"": ""102197.27"", ""proximity"": ""5.61"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.74"", ""ambientLight"": ""0.00""}",8360568,4426323,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96781,7)"
,2020-09-10 04:22:08.043857,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""655.00"", ""roll"": ""97.99"", ""pitch"": ""79.99"", ""analog"": ""1024.00"", ""uptime"": 7298247, ""battery"": 0.85, ""altitude"": ""-78.60"", ""dewpoint"": ""14.56"", ""humidity"": ""61.11"", ""pressure"": ""102198.23"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.70"", ""ambientLight"": ""0.00""}",8360568,7298247,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96778,15)"
,2020-09-10 04:12:34.140797,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""650.00"", ""roll"": ""95.48"", ""pitch"": ""79.90"", ""analog"": ""1024.00"", ""uptime"": 7300880, ""battery"": 0.87, ""altitude"": ""-79.24"", ""dewpoint"": ""12.51"", ""humidity"": ""53.99"", ""pressure"": ""102205.33"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.40"", ""ambientLight"": ""0.00""}",8360568,7300880,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96777,6)"
,2020-09-10 04:03:02.632727,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""659.00"", ""roll"": ""98.23"", ""pitch"": ""79.89"", ""analog"": ""1024.00"", ""uptime"": 5685761, ""battery"": 0.55, ""altitude"": ""-79.63"", ""dewpoint"": ""13.18"", ""humidity"": ""54.12"", ""pressure"": ""102209.73"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.03"", ""ambientLight"": ""0.00""}",8360568,5685761,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96775,12)"
,2020-09-10 03:43:52.559396,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""96.88"", ""pitch"": ""79.90"", ""analog"": ""1024.00"", ""uptime"": 5189557, ""battery"": 0.52, ""altitude"": ""-79.38"", ""dewpoint"": ""12.18"", ""humidity"": ""57.00"", ""pressure"": ""102206.90"", ""proximity"": ""5.57"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.42"", ""ambientLight"": ""0.00""}",8360568,5189557,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96772,2)"
,2020-09-10 03:34:18.635542,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""666.00"", ""roll"": ""97.47"", ""pitch"": ""79.76"", ""analog"": ""1024.00"", ""uptime"": 4419652, ""battery"": 0.7, ""altitude"": ""-79.43"", ""dewpoint"": ""13.64"", ""humidity"": ""55.13"", ""pressure"": ""102207.49"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.39"", ""ambientLight"": ""0.00""}",8360568,4419652,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96770,7)"
,2020-09-10 03:24:44.353690,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""656.00"", ""roll"": ""95.75"", ""pitch"": ""79.81"", ""analog"": ""1024.00"", ""uptime"": 5207839, ""battery"": 0.58, ""altitude"": ""-80.33"", ""dewpoint"": ""12.18"", ""humidity"": ""57.69"", ""pressure"": ""102217.43"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.11"", ""ambientLight"": ""0.00""}",8360568,5207839,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96767,18)"
,2020-09-10 03:05:37.922820,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""655.00"", ""roll"": ""93.48"", ""pitch"": ""80.26"", ""analog"": ""1024.00"", ""uptime"": 7301405, ""battery"": 0.85, ""altitude"": ""-80.57"", ""dewpoint"": ""12.85"", ""humidity"": ""55.80"", ""pressure"": ""102220.13"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.43"", ""ambientLight"": ""0.00""}",8360568,7301405,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96764,14)"
,2020-09-10 02:56:05.713108,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""680.00"", ""roll"": ""95.20"", ""pitch"": ""80.04"", ""analog"": ""1024.00"", ""uptime"": 5688818, ""battery"": 0.5, ""altitude"": ""-81.88"", ""dewpoint"": ""14.53"", ""humidity"": ""59.29"", ""pressure"": ""102234.66"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.05"", ""ambientLight"": ""0.00""}",8360568,5688818,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96763,2)"
,2020-09-10 02:46:30.778007,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""688.00"", ""roll"": ""98.98"", ""pitch"": ""79.36"", ""analog"": ""1024.00"", ""uptime"": 4256489, ""battery"": 0.8, ""altitude"": ""-83.28"", ""dewpoint"": ""14.09"", ""humidity"": ""59.06"", ""pressure"": ""102250.30"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.72"", ""ambientLight"": ""0.00""}",8360568,4256489,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96761,6)"
,2020-09-10 02:37:00.522907,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""684.00"", ""roll"": ""96.54"", ""pitch"": ""79.98"", ""analog"": ""1024.00"", ""uptime"": 5695833, ""battery"": 0.56, ""altitude"": ""-84.58"", ""dewpoint"": ""12.77"", ""humidity"": ""56.22"", ""pressure"": ""102264.69"", ""proximity"": ""5.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.10"", ""ambientLight"": ""0.00""}",8360568,5695833,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96759,6)"
,2020-09-10 02:27:27.110417,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""690.00"", ""roll"": ""100.31"", ""pitch"": ""79.83"", ""analog"": ""1024.00"", ""uptime"": 4422748, ""battery"": 0.79, ""altitude"": ""-85.08"", ""dewpoint"": ""14.14"", ""humidity"": ""57.92"", ""pressure"": ""102270.28"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.12"", ""ambientLight"": ""0.00""}",8360568,4422748,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96757,16)"
,2020-09-10 02:17:51.309227,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""689.00"", ""roll"": ""96.46"", ""pitch"": ""79.85"", ""analog"": ""1024.00"", ""uptime"": 5203638, ""battery"": 0.53, ""altitude"": ""-86.45"", ""dewpoint"": ""11.82"", ""humidity"": ""53.83"", ""pressure"": ""102285.42"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.58"", ""ambientLight"": ""0.00""}",8360568,5203638,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96756,6)"
